fixtures server listening on http://127.0.0.1:8765/
  GET / -> /poc_multi.html
  lock: D:\APIClient\testing\fixtures.lock
[2026-07-08T16:58:07.365Z] GET /dw_b.html  referer=-
[2026-07-08T17:02:48.433Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:02:48.452Z] GET /moat_xss.html  referer=http://localhost:8765/moat_xss.html
[2026-07-08T17:02:48.457Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:02:48.458Z] GET /favicon.ico  referer=http://localhost:8765/moat_xss.html
[2026-07-08T17:02:50.146Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T17:08:08.780Z] GET /moat_xss.html  referer=-
[2026-07-08T17:08:08.781Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T17:08:08.782Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:08:08.800Z] GET /moat_xss.html  referer=http://localhost:8765/moat_xss.html
[2026-07-08T17:08:08.811Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:08:08.812Z] GET /favicon.ico  referer=http://localhost:8765/moat_xss.html
[2026-07-08T17:08:10.417Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T17:08:22.613Z] GET /moat_async.html  referer=-
[2026-07-08T17:08:22.615Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T17:08:22.615Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:08:22.627Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:08:22.627Z] GET /api/data  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:08:22.629Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:08:22.630Z] GET /api/items  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:08:22.632Z] GET /moat_async.html  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:08:22.635Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:08:22.636Z] GET /api/use/undefined?region=undefined  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:08:22.649Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:08:22.649Z] GET /favicon.ico  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:08:23.096Z] GET /api/data  referer=-
[2026-07-08T17:08:23.099Z] GET /api/items  referer=-
[2026-07-08T17:08:24.238Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T17:08:36.430Z] GET /moat_docwrite.html  referer=-
[2026-07-08T17:08:39.173Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T17:08:39.177Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:08:39.191Z] GET /moat_docwrite.html  referer=http://localhost:8765/moat_docwrite.html
[2026-07-08T17:08:39.199Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:08:39.200Z] GET /favicon.ico  referer=http://localhost:8765/moat_docwrite.html
[2026-07-08T17:08:40.817Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T17:08:52.829Z] GET /reply_page.html  referer=-
[2026-07-08T17:08:52.831Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T17:08:52.831Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:08:52.841Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:08:52.842Z] GET /api_session.json  referer=http://localhost:8765/reply_page.html
[2026-07-08T17:08:52.845Z] GET /reply_page.html  referer=http://localhost:8765/reply_page.html
[2026-07-08T17:08:52.848Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:08:52.849Z] GET /api/org/acme-42/members  referer=http://localhost:8765/reply_page.html
[2026-07-08T17:08:52.850Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:08:52.850Z] GET /api/user/u_9981/profile  referer=http://localhost:8765/reply_page.html
[2026-07-08T17:08:52.858Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:08:52.858Z] GET /favicon.ico  referer=http://localhost:8765/reply_page.html
[2026-07-08T17:08:53.296Z] GET /api_session.json  referer=-
[2026-07-08T17:08:54.468Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T17:09:06.858Z] GET /fe_async.html  referer=-
[2026-07-08T17:09:06.860Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T17:09:06.861Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:09:06.875Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:09:06.876Z] GET /api_session.json  referer=http://localhost:8765/fe_async.html
[2026-07-08T17:09:06.878Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:09:06.879Z] GET /api_session.json  referer=http://localhost:8765/fe_async.html
[2026-07-08T17:09:06.881Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:09:06.882Z] GET /fe_async.html  referer=http://localhost:8765/fe_async.html
[2026-07-08T17:09:06.884Z] GET /api_session.json  referer=http://localhost:8765/fe_async.html
[2026-07-08T17:09:06.885Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:09:06.886Z] GET /api/await/acme-42/members  referer=http://localhost:8765/fe_async.html
[2026-07-08T17:09:06.888Z] GET /api/pall/acme-42  referer=http://localhost:8765/fe_async.html
[2026-07-08T17:09:06.889Z] GET /api_session.json  referer=http://localhost:8765/fe_async.html
[2026-07-08T17:09:06.891Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:09:06.892Z] GET /api/cls/acme-42/u/u_9981  referer=http://localhost:8765/fe_async.html
[2026-07-08T17:09:06.894Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:09:06.896Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:09:06.897Z] GET /api/opt/u_9981  referer=http://localhost:8765/fe_async.html
[2026-07-08T17:09:06.897Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:09:06.899Z] GET /favicon.ico  referer=http://localhost:8765/fe_async.html
[2026-07-08T17:09:06.900Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:09:07.371Z] GET /api_session.json  referer=-
[2026-07-08T17:09:07.380Z] GET /api_session.json  referer=-
[2026-07-08T17:09:08.497Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T17:09:49.917Z] GET /api/data  referer=-
[2026-07-08T17:09:49.957Z] GET /api/items  referer=-
[2026-07-08T17:09:50.003Z] GET /api/data.json  referer=-
[2026-07-08T17:09:50.057Z] GET /api_session.json  referer=-
[2026-07-08T17:09:50.170Z] GET /api_session.json  referer=-
[2026-07-08T17:10:53.792Z] GET /api/data  referer=-
[2026-07-08T17:10:53.835Z] GET /api/data  referer=-
[2026-07-08T17:10:53.885Z] GET /api/items  referer=-
[2026-07-08T17:10:53.930Z] GET /api/items  referer=-
[2026-07-08T17:11:16.794Z] GET /moat_async.html  referer=-
[2026-07-08T17:11:16.795Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T17:11:16.796Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:11:16.806Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:11:16.807Z] GET /api/data  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:11:16.807Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:11:16.808Z] GET /api/items  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:11:16.810Z] GET /moat_async.html  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:11:16.814Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:11:16.814Z] GET /api/use/itm-7?region=us-west-2  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:11:16.815Z] GET /api/admin/panel  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:11:16.815Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:11:16.816Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:11:16.817Z] GET /api/item/a1  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:11:16.818Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:11:16.819Z] GET /api/item/b2  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:11:16.821Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:11:16.821Z] GET /favicon.ico  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:11:17.249Z] GET /api/data  referer=-
[2026-07-08T17:11:17.275Z] GET /api/items  referer=-
[2026-07-08T17:11:18.490Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T17:12:45.526Z] GET /pm_xss.html  referer=-
[2026-07-08T17:12:45.527Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T17:12:45.528Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:12:45.539Z] GET /pm_xss.html  referer=http://localhost:8765/pm_xss.html
[2026-07-08T17:12:45.548Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:12:45.549Z] GET /favicon.ico  referer=http://localhost:8765/pm_xss.html
[2026-07-08T17:12:47.092Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T17:12:59.499Z] GET /moat_xss.html  referer=-
[2026-07-08T17:12:59.500Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T17:12:59.500Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:12:59.521Z] GET /moat_xss.html  referer=http://localhost:8765/moat_xss.html
[2026-07-08T17:12:59.527Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:12:59.528Z] GET /favicon.ico  referer=http://localhost:8765/moat_xss.html
[2026-07-08T17:13:01.162Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T17:13:13.900Z] GET /attr_xss.html  referer=-
[2026-07-08T17:13:13.902Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T17:13:13.903Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:13:13.926Z] GET /attr_xss.html  referer=http://localhost:8765/attr_xss.html
[2026-07-08T17:13:13.946Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:13:13.947Z] GET /favicon.ico  referer=http://localhost:8765/attr_xss.html
[2026-07-08T17:13:15.544Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T17:13:27.948Z] GET /xss_const.html  referer=-
[2026-07-08T17:13:27.950Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T17:13:27.950Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:13:27.973Z] GET /xss_const.html  referer=http://localhost:8765/xss_const.html
[2026-07-08T17:13:27.986Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:13:27.986Z] GET /favicon.ico  referer=http://localhost:8765/xss_const.html
[2026-07-08T17:13:29.602Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T17:13:42.279Z] GET /reply_page.html  referer=-
[2026-07-08T17:13:42.280Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T17:13:42.281Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:13:42.292Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:13:42.293Z] GET /api_session.json  referer=http://localhost:8765/reply_page.html
[2026-07-08T17:13:42.297Z] GET /reply_page.html  referer=http://localhost:8765/reply_page.html
[2026-07-08T17:13:42.300Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:13:42.301Z] GET /api/org/acme-42/members  referer=http://localhost:8765/reply_page.html
[2026-07-08T17:13:42.302Z] GET /api/user/u_9981/profile  referer=http://localhost:8765/reply_page.html
[2026-07-08T17:13:42.302Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:13:42.306Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:13:42.307Z] GET /favicon.ico  referer=http://localhost:8765/reply_page.html
[2026-07-08T17:13:42.776Z] GET /api_session.json  referer=-
[2026-07-08T17:13:43.904Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T17:15:08.338Z] GET /moat_async.html  referer=-
[2026-07-08T17:15:08.341Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T17:15:08.342Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:15:08.360Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:15:08.362Z] GET /api/data  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:15:08.363Z] GET /api/items  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:15:08.365Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:15:08.366Z] GET /moat_async.html  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:15:08.370Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:15:08.371Z] GET /api/use/itm-7?region=us-west-2  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:15:08.372Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:15:08.373Z] GET /api/admin/panel  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:15:08.374Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:15:08.375Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:15:08.376Z] GET /api/item/a1  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:15:08.377Z] GET /api/item/b2  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:15:08.377Z] GET /favicon.ico  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:15:08.378Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:15:08.864Z] GET /api/data  referer=-
[2026-07-08T17:15:08.868Z] GET /api/items  referer=-
[2026-07-08T17:15:09.975Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T17:15:22.814Z] GET /reply_page.html  referer=-
[2026-07-08T17:15:22.816Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T17:15:22.817Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:15:22.830Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:15:22.831Z] GET /api_session.json  referer=http://localhost:8765/reply_page.html
[2026-07-08T17:15:22.834Z] GET /reply_page.html  referer=http://localhost:8765/reply_page.html
[2026-07-08T17:15:22.837Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:15:22.838Z] GET /api/org/acme-42/members  referer=http://localhost:8765/reply_page.html
[2026-07-08T17:15:22.839Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:15:22.840Z] GET /api/user/u_9981/profile  referer=http://localhost:8765/reply_page.html
[2026-07-08T17:15:22.848Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:15:22.849Z] GET /favicon.ico  referer=http://localhost:8765/reply_page.html
[2026-07-08T17:15:23.310Z] GET /api_session.json  referer=-
[2026-07-08T17:15:24.443Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T17:15:37.134Z] GET /fe_async.html  referer=-
[2026-07-08T17:15:37.137Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T17:15:37.139Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:15:37.166Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:15:37.168Z] GET /api_session.json  referer=http://localhost:8765/fe_async.html
[2026-07-08T17:15:37.171Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:15:37.172Z] GET /api_session.json  referer=http://localhost:8765/fe_async.html
[2026-07-08T17:15:37.175Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:15:37.177Z] GET /api_session.json  referer=http://localhost:8765/fe_async.html
[2026-07-08T17:15:37.179Z] GET /fe_async.html  referer=http://localhost:8765/fe_async.html
[2026-07-08T17:15:37.181Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:15:37.182Z] GET /api_session.json  referer=http://localhost:8765/fe_async.html
[2026-07-08T17:15:37.182Z] GET /api/await/acme-42/members  referer=http://localhost:8765/fe_async.html
[2026-07-08T17:15:37.184Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:15:37.185Z] GET /api/pall/acme-42  referer=http://localhost:8765/fe_async.html
[2026-07-08T17:15:37.185Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:15:37.186Z] GET /api/cls/acme-42/u/u_9981  referer=http://localhost:8765/fe_async.html
[2026-07-08T17:15:37.187Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:15:37.189Z] GET /api/opt/u_9981  referer=http://localhost:8765/fe_async.html
[2026-07-08T17:15:37.189Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:15:37.190Z] GET /favicon.ico  referer=http://localhost:8765/fe_async.html
[2026-07-08T17:15:37.191Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:15:37.660Z] GET /api_session.json  referer=-
[2026-07-08T17:15:37.673Z] GET /api_session.json  referer=-
[2026-07-08T17:15:38.783Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T17:15:51.514Z] GET /moat_xss.html  referer=-
[2026-07-08T17:15:51.515Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T17:15:51.516Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:15:51.532Z] GET /moat_xss.html  referer=http://localhost:8765/moat_xss.html
[2026-07-08T17:15:51.540Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:15:51.540Z] GET /favicon.ico  referer=http://localhost:8765/moat_xss.html
[2026-07-08T17:15:53.156Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T17:16:43.842Z] GET /moat_async.html  referer=-
[2026-07-08T17:16:43.845Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T17:16:43.847Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:16:43.863Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:16:43.864Z] GET /api/data  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:16:43.866Z] GET /api/items  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:16:43.868Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:16:43.870Z] GET /moat_async.html  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:16:43.874Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:16:43.875Z] GET /api/use/itm-7?region=us-west-2  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:16:43.877Z] GET /api/admin/panel  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:16:43.878Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:16:43.880Z] GET /api/item/a1  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:16:43.881Z] GET /api/item/b2  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:16:43.883Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:16:43.884Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:16:43.894Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:16:43.895Z] GET /favicon.ico  referer=http://localhost:8765/moat_async.html
[2026-07-08T17:16:44.372Z] GET /api/data  referer=-
[2026-07-08T17:16:44.379Z] GET /api/items  referer=-
[2026-07-08T17:16:45.497Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T17:16:58.636Z] GET /reply_page.html  referer=-
[2026-07-08T17:16:58.638Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T17:16:58.639Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:16:58.655Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:16:58.657Z] GET /api_session.json  referer=http://localhost:8765/reply_page.html
[2026-07-08T17:16:58.660Z] GET /reply_page.html  referer=http://localhost:8765/reply_page.html
[2026-07-08T17:16:58.663Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:16:58.664Z] GET /api/org/acme-42/members  referer=http://localhost:8765/reply_page.html
[2026-07-08T17:16:58.665Z] GET /api/user/u_9981/profile  referer=http://localhost:8765/reply_page.html
[2026-07-08T17:16:58.666Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:16:58.681Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:16:58.682Z] GET /favicon.ico  referer=http://localhost:8765/reply_page.html
[2026-07-08T17:16:59.166Z] GET /api_session.json  referer=-
[2026-07-08T17:17:00.276Z] GET /sw.js  referer=http://localhost:8765/sw.js
[2026-07-08T17:17:13.687Z] GET /fe_async.html  referer=-
[2026-07-08T17:17:13.689Z] GET /api/sw-toplevel  referer=http://localhost:8765/sw.js
[2026-07-08T17:17:13.690Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:17:13.702Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:17:13.703Z] GET /api_session.json  referer=http://localhost:8765/fe_async.html
[2026-07-08T17:17:13.705Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:17:13.706Z] GET /api_session.json  referer=http://localhost:8765/fe_async.html
[2026-07-08T17:17:13.707Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:17:13.709Z] GET /fe_async.html  referer=http://localhost:8765/fe_async.html
[2026-07-08T17:17:13.711Z] GET /api_session.json  referer=http://localhost:8765/fe_async.html
[2026-07-08T17:17:13.713Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:17:13.715Z] GET /api/await/acme-42/members  referer=http://localhost:8765/fe_async.html
[2026-07-08T17:17:13.716Z] GET /api/pall/acme-42  referer=http://localhost:8765/fe_async.html
[2026-07-08T17:17:13.717Z] GET /api_session.json  referer=http://localhost:8765/fe_async.html
[2026-07-08T17:17:13.721Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:17:13.723Z] GET /api/cls/acme-42/u/u_9981  referer=http://localhost:8765/fe_async.html
[2026-07-08T17:17:13.724Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:17:13.725Z] GET /api/opt/u_9981  referer=http://localhost:8765/fe_async.html
[2026-07-08T17:17:13.726Z] GET /favicon.ico  referer=http://localhost:8765/fe_async.html
[2026-07-08T17:17:13.728Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:17:13.730Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
[2026-07-08T17:17:13.731Z] GET /api/sw-fetch-handler  referer=http://localhost:8765/sw.js
